Wait: 37 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 53 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 62 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 31 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 38 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 53 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 63 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 31 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 39 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 54 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 64 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 64 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 31 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 39 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 55 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 66 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 64 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 32 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 45 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 64 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 73 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 71 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 40 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 46 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 64 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 73 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 71 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 40 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 62 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 89 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 98 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 95 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 64 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 63 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 89 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 98 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 95 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 64 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 90 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 99 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 96 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 65 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 64 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 91 Steps: 7Head: x=0, y=0Tail: x=1, y=0
Wait: 100 Steps: 1Head: x=1, y=1Tail: x=2, y=1
Wait: 97 Steps: 1Head: x=1, y=3Tail: x=2, y=3
Wait: 65 Steps: 62Head: x=0, y=4Tail: x=0, y=5
Wait: 42 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 64 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 64 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 13 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 17 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 42 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 64 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 64 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 13 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 17 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 43 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 64 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 64 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 15 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 18 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 43 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 64 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 64 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 15 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 18 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 64 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 93 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 95 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 44 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 49 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 64 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 94 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 95 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 45 Steps: 97Head: x=0, y=6Tail: x=0, y=7
Wait: 49 Steps: 81Head: x=0, y=6Tail: x=0, y=7
Wait: 73 Steps: 1Head: x=0, y=2Tail: x=0, y=1
Wait: 106 Steps: 1Head: x=0, y=2Tail: x=1, y=2
Wait: 108 Steps: 11Head: x=1, y=3Tail: x=2, y=3
Wait: 56 Steps: 97Head: x=0, y=6Tail: x=0, y=7
